Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.07487927308000551,0.8487838563526208,0.45919448140547975,-0.5351854385625492,0.0,1,2,1,10,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,5.663654683565421,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.0871185907606429,-0.8108529874291993,-1.6477910416728478,-0.5351854385625492,0.0,2,2,1,2,0,1,False,False,False,False,False,False,False,True,False
1.0986122886681098,5.241217774507464,1.9544933556089343,2.0325543641357875,3.4011973816621555,0.9638808830740782,-0.8108529874291993,-0.19743017681556765,-0.5351854385625492,0.0,1,1,3,1,2,0,False,False,False,False,False,False,False,True,False
2.0794415416798357,5.63930321114064,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.31010085785471003,-0.8108529874291993,-0.2563932470242877,-0.5351854385625492,0.0,2,2,7,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,5,6,2,0,False,False,False,False,False,True,False,False,False
2.4849066497880004,5.526448459373285,-0.5241033081845274,-0.49531534195137994,5.135798437050262,2.1108695284710377,-0.5291902949594666,-0.6488642353046669,1.8740919492732449,0.0,4,1,1,8,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,0.6433080785078806,2.186203384400303,1.9783439045002178,-0.5351854385625492,0.0,3,2,6,1,2,0,False,False,False,False,False,False,True,False,False
2.3978952727983707,6.253828811575473,-0.5241033081845274,-0.49531534195137994,4.499809670330265,1.1219110474018994,0.40783975786739823,0.36279795853371777,-0.5351854385625492,0.0,3,2,7,1,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-0.6553872226531996,1.3927342414619721,0.910311606168498,-0.5351854385625492,0.0,6,2,3,8,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.7135945318643506,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,2,9,3,0,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.9512437185814275,1.896210590005999,1.4704112310386015,0.7762881841402026,-0.5351854385625492,0.0,2,2,6,1,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.784189633918261,1.4251938269812194,0.8971274906561473,0.7986461473716622,-0.5351854385625492,0.0,2,2,3,13,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.8567046428708923,-0.8108529874291993,0.00781954005362201,-0.5351854385625492,0.0,3,2,1,2,0,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,1.9459101490553132,-0.5241033081845274,-0.49531534195137994,3.8066624897703196,0.9279969608437317,-0.8108529874291993,-0.8872821989020437,-0.5351854385625492,0.0,2,2,1,3,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,5.285738584341177,1.948478690713302,2.029646398429472,5.402677381872279,2.030614687135788,-0.0075073756168413785,-0.6236978409112623,1.8354821130690147,0.0,3,2,1,13,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,1,1,1,1,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,1.851975534321769,-0.49531534195137994,3.8501476017100584,1.4903287395803924,0.5002934971354638,0.05727014659465341,-0.5351854385625492,0.0,1,1,1,2,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.5263605246161616,0.13205387199032023,1.149660641421492,1.008311093000847,-0.5351854385625492,0.8,3,2,3,13,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.7241133990167493,-0.8108529874291993,0.00781954005362201,-0.5351854385625492,0.0,2,2,6,6,2,1,False,False,False,False,False,True,False,False,False
2.302585092994046,6.314986222475318,1.9544933556089343,2.034166473916343,4.553876891600541,1.7621682197138555,-0.8108529874291993,-1.2384656774673677,-0.5351854385625492,0.0,2,2,5,2,0,0,False,False,False,True,False,False,False,False,False
1.3862943611198906,3.484312288372662,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,-0.2356773990679154,0.4418256131006786,-0.09114686505056672,1.739286196014529,0.0,3,2,7,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.395425239666216,-0.8108529874291993,0.45919448140547975,1.903109000999274,0.0,1,1,1,8,0,0,False,False,False,False,False,False,True,False,False
1.9459101490553132,5.2652775124698366,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.31499906369374003,-0.8108529874291993,-1.3210933391669593,-0.5351854385625492,0.0,1,1,1,9,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.6921442439205985,-0.8108529874291993,1.199176572039056,-0.5351854385625492,0.8,2,2,2,2,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,5.298942171316879,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.14658226189380652,-0.8108529874291993,-1.1644313055360083,-0.5351854385625492,0.0,3,2,1,11,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,1.931836111421409,2.0311097786483705,3.7612001156935624,1.1769295149975338,-0.30207001348583384,-0.15256161804620302,-0.5351854385625492,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False
2.3978952727983707,6.157106096150733,-0.5241033081845274,-0.49531534195137994,5.147494476813453,1.8004421968855262,-0.678615807955368,-1.3799199226107286,-0.5351854385625492,0.0,2,10,4,2,2,0,False,False,False,False,False,False,False,True,False
1.3862943611198906,3.8066624897703196,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.09169456932700569,-0.8108529874291993,-1.390733902229655,-0.5351854385625492,0.0,2,4,1,10,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,4,3,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.295836866004329,0.38114795939286006,-0.8108529874291993,-1.1644313055360083,-0.5351854385625492,0.0,2,2,7,2,0,1,True,False,False,False,False,False,False,False,False
1.791759469228055,4.486386649998124,-0.5241033081845274,-0.49531534195137994,3.6635616461296463,0.2938638850804611,-0.8108529874291993,-0.9491288267635488,1.9193586770494009,0.0,1,1,1,2,2,1,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.8591170339646469,-0.8108529874291993,-0.42017901434888133,-0.5351854385625492,0.0,1,1,1,5,0,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.9401736644124716,1.3927342414619721,0.910311606168498,-0.5351854385625492,0.0,2,2,3,3,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,1.791759469228055,-0.5241033081845274,-0.49531534195137994,3.871201010907891,0.6964795455710886,0.22483762995916268,-0.0261282495902036,1.8983815169029148,0.0,2,2,1,3,2,1,False,False,False,False,False,False,True,False,False
1.9459101490553132,5.005343539427086,1.931836111421409,2.0349428827696703,4.59511985013459,1.4177662292452535,-0.25642168026028395,-0.8132545364662386,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
